,question_text,document_title,language,annotations,document_plaintext,document_url,document_plaintext_tokens,question_text_tokens,document_tfidf,question_tfidf,answer_start,is_answerable
29,ما هي ضريبة الدخل ؟,ضريبة الدخل,arabic,"{'answer_start': array([17]), 'answer_text': array(['ضريبة مباشرة تفرض على الأشخاص(سواء أكانوا أشخاص طبيعين أو معنوين كالشركات)الذين يمارسون المهن والنشاطات (التجارة، الخدمات...الخ) والذين يزيد دخلهم عن مقدار معين من المال في السنة'],
      dtype=object)}","

ضريبة الدخل هي ضريبة مباشرة تفرض على الأشخاص(سواء أكانوا أشخاص طبيعين أو معنوين كالشركات)الذين يمارسون المهن والنشاطات (التجارة، الخدمات...الخ) والذين يزيد دخلهم عن مقدار معين من المال في السنة. حيث تقوم الدولة باقتطاع جزء من أرباح الأشخاص إذا زاد عن حد معين.",https://ar.wikipedia.org/wiki/%D8%B6%D8%B1%D9%8A%D8%A8%D8%A9%20%D8%A7%D9%84%D8%AF%D8%AE%D9%84,"['<D>', 'ضريبة', 'الدخل', 'هي', 'ضريبة', 'مباشرة', 'تفرض', 'على', 'الأشخاصسواء', 'أكانوا', 'أشخاص', 'طبيعين', 'أو', 'معنوين', 'كالشركاتالذين', 'يمارسون', 'المهن', 'والنشاطات', 'التجارة،', 'الخدماتالخ', 'والذين', 'يزيد', 'دخلهم', 'عن', 'مقدار', 'معين', 'من', 'المال', 'في', 'السنة', 'حيث', 'تقوم', 'الدولة', 'باقتطاع', 'جزء', 'من', 'أرباح', 'الأشخاص', 'إذا', 'زاد', 'عن', 'حد', 'معين', '</D>', '<EOS>']","['<Q>', 'ما', 'هي', 'ضريبة', 'الدخل', '؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
31,কত সালে সর্বভারতীয় তৃণমূল কংগ্রেসের প্রতিষ্ঠা হয় ?,সর্বভারতীয় তৃণমূল কংগ্রেস,bengali,"{'answer_start': array([114]), 'answer_text': array(['১৯৯৮'], dtype=object)}",সর্বভারতীয় তৃণমূল কংগ্রেস (সংক্ষেপে তৃণমূল কংগ্রেস; পূর্বনাম পশ্চিমবঙ্গ তৃণমূল কংগ্রেস) ভারতের একটি রাজনৈতিক দল। ১৯৯৮ সালের ১ জানুয়ারি পশ্চিমবঙ্গে ভারতীয় জাতীয় কংগ্রেস ভেঙে এই দল প্রতিষ্ঠিত হল। তৃণমূল কংগ্রেসের প্রধান নেত্রী হলেন মমতা বন্দ্যোপাধ্যায়।,https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%AD%E0%A6%BE%E0%A6%B0%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC%20%E0%A6%A4%E0%A7%83%E0%A6%A3%E0%A6%AE%E0%A7%82%E0%A6%B2%20%E0%A6%95%E0%A6%82%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%B8,"['<D>', 'সর্বভারতীয়', 'তৃণমূল', 'কংগ্রেস', 'সংক্ষেপে', 'তৃণমূল', 'কংগ্রেস', 'পূর্বনাম', 'পশ্চিমবঙ্গ', 'তৃণমূল', 'কংগ্রেস', 'ভারতের', 'একটি', 'রাজনৈতিক', 'দল।', '১৯৯৮', 'সালের', '১', 'জানুয়ারি', 'পশ্চিমবঙ্গে', 'ভারতীয়', 'জাতীয়', 'কংগ্রেস', 'ভেঙে', 'এই', 'দল', 'প্রতিষ্ঠিত', 'হল।', 'তৃণমূল', 'কংগ্রেসের', 'প্রধান', 'নেত্রী', 'হলেন', 'মমতা', 'বন্দ্যোপাধ্যায়।', '</D>', '<EOS>']","['<Q>', 'কত', 'সালে', 'সর্বভারতীয়', 'তৃণমূল', 'কংগ্রেসের', 'প্রতিষ্ঠা', 'হয়', '', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
35,ماهي وظيفة الهايبوثالامس ؟,تحت المهاد,arabic,"{'answer_start': array([96]), 'answer_text': array(['حلقة الوصل بين الجهاز العصبي الذاتي والجهاز الإفرازي من خلال الغدة النخامية'],
      dtype=object)}","
تحت المهاد[1][2][3][4][5][6] أو الوِطَاء[1][2][3][4][7] أو الهايبوثلاموس[8] ، يعتبر تحت المهاد حلقة الوصل بين الجهاز العصبي الذاتي والجهاز الإفرازي من خلال الغدة النخامية، يحتل تحت المهاد الجزء الأكبر من الدماغ البيني حيث يقع أسفل المهاد وفوق ساق الدماغ، ويوجد تحت المهاد في أدمغة جميع الثدييات والبشر.",https://ar.wikipedia.org/wiki/%D8%AA%D8%AD%D8%AA%20%D8%A7%D9%84%D9%85%D9%87%D8%A7%D8%AF,"['<D>', 'تحت', 'المهاد[1][2][3][4][5][6]', 'أو', 'الوِطَاء[1][2][3][4][7]', 'أو', 'الهايبوثلاموس[8]', '،', 'يعتبر', 'تحت', 'المهاد', 'حلقة', 'الوصل', 'بين', 'الجهاز', 'العصبي', 'الذاتي', 'والجهاز', 'الإفرازي', 'من', 'خلال', 'الغدة', 'النخامية،', 'يحتل', 'تحت', 'المهاد', 'الجزء', 'الأكبر', 'من', 'الدماغ', 'البيني', 'حيث', 'يقع', 'أسفل', 'المهاد', 'وفوق', 'ساق', 'الدماغ،', 'ويوجد', 'تحت', 'المهاد', 'في', 'أدمغة', 'جميع', 'الثدييات', 'والبشر', '</D>', '<EOS>']","['<Q>', 'ماهي', 'وظيفة', 'الهايبوثالامس', '؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
36,متى بدأت سياسة الطفل الواحد في الصين؟,سياسة الطفل الواحد,arabic,"{'answer_start': array([149]), 'answer_text': array(['1978'], dtype=object)}","سياسة الطفل الواحد، وتسمى في الصين رسمياً ""تنظيم الأسرة في جمهورية الصين الشعبية"" [1] ، هي سياسة لتحديد للنسل انتهجتها جمهورية الصين الشعبية منذ عام 1978 وحتى عام 2015، تتلخص في كون أنه لا يسمح بأكثر من طفل لكل زوج في المناطق الحضرية، ولكن يوجد عدة حالات للإعفاءات منها مثل الأزواج في المناطق الريفية والأقليات العرقية، والآباء والأمهات الذين ليس لهم أشقاء [2]، ولا تطبق هذه السياسة على المناطق الإدارية الخاصة لهونغ كونغ وماكاو، والتبت.",https://ar.wikipedia.org/wiki/%D8%B3%D9%8A%D8%A7%D8%B3%D8%A9%20%D8%A7%D9%84%D8%B7%D9%81%D9%84%20%D8%A7%D9%84%D9%88%D8%A7%D8%AD%D8%AF,"['<D>', 'سياسة', 'الطفل', 'الواحد،', 'وتسمى', 'في', 'الصين', 'رسمياً', '""تنظيم', 'الأسرة', 'في', 'جمهورية', 'الصين', 'الشعبية""', '[1]', '،', 'هي', 'سياسة', 'لتحديد', 'للنسل', 'انتهجتها', 'جمهورية', 'الصين', 'الشعبية', 'منذ', 'عام', '1978', 'وحتى', 'عام', '2015،', 'تتلخص', 'في', 'كون', 'أنه', 'لا', 'يسمح', 'بأكثر', 'من', 'طفل', 'لكل', 'زوج', 'في', 'المناطق', 'الحضرية،', 'ولكن', 'يوجد', 'عدة', 'حالات', 'للإعفاءات', 'منها', 'مثل', 'الأزواج', 'في', 'المناطق', 'الريفية', 'والأقليات', 'العرقية،', 'والآباء', 'والأمهات', 'الذين', 'ليس', 'لهم', 'أشقاء', '[2]،', 'ولا', 'تطبق', 'هذه', 'السياسة', 'على', 'المناطق', 'الإدارية', 'الخاصة', 'لهونغ', 'كونغ', 'وماكاو،', 'والتبت', '</D>', '<EOS>']","['<Q>', 'متى', 'بدأت', 'سياسة', 'الطفل', 'الواحد', 'في', 'الصين؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
39,Dimana James Hepburn meninggal?,James Hepburn,indonesian,"{'answer_start': array([20]), 'answer_text': array(['Puri Dragsholm'], dtype=object)}","Dia dipenjarakan di Puri Dragsholm, 75 kilometer Kopenhagen. Dia ditahan dalam apa yang dikatakan sebagai kondisi yang mengerikan. Dia meninggal pada bulan April 1578.[8][10]",https://id.wikipedia.org/wiki/James%20Hepburn,"['<D>', 'dia', 'dipenjarakan', 'di', 'puri', 'dragsholm', '75', 'kilometer', 'kopenhagen', 'dia', 'ditahan', 'dalam', 'apa', 'yang', 'dikatakan', 'sebagai', 'kondisi', 'yang', 'mengerikan', 'dia', 'meninggal', 'pada', 'bulan', 'april', '1578[8][10]', '</D>', '<EOS>']","['<Q>', 'dimana', 'james', 'hepburn', 'meninggal', '</Q>', '<EOS>']",[0.         0.16067654 0.         ... 0.         0.         0.        ],[0. 0. 0. ... 0. 0. 0.],,1
40,ما هو الدوبامين ؟,دوبامين,arabic,"{'answer_start': array([11]), 'answer_text': array(['مادة كيميائية تتفاعل في الدماغ لتؤثر على كثير من الأحاسيس والسلوكيات بما في ذلك الانتباه'],
      dtype=object)}",الدوبامين  مادة كيميائية تتفاعل في الدماغ لتؤثر على كثير من الأحاسيس والسلوكيات بما في ذلك الانتباه، والتوجيه وتحريك الجسم. ويؤدي الدوبامين دوراً رئيسياً في الإحساس بالمتعة والسعادة والإدمان. إن الدوبامين أحد المجموعات الكيميائية التي تسمى النواقل العصبية التي تحمل المعلومات من عصبون (خلية عصبية)، إلى آخر.,https://ar.wikipedia.org/wiki/%D8%AF%D9%88%D8%A8%D8%A7%D9%85%D9%8A%D9%86,"['<D>', 'الدوبامين', 'مادة', 'كيميائية', 'تتفاعل', 'في', 'الدماغ', 'لتؤثر', 'على', 'كثير', 'من', 'الأحاسيس', 'والسلوكيات', 'بما', 'في', 'ذلك', 'الانتباه،', 'والتوجيه', 'وتحريك', 'الجسم', 'ويؤدي', 'الدوبامين', 'دوراً', 'رئيسياً', 'في', 'الإحساس', 'بالمتعة', 'والسعادة', 'والإدمان', 'إن', 'الدوبامين', 'أحد', 'المجموعات', 'الكيميائية', 'التي', 'تسمى', 'النواقل', 'العصبية', 'التي', 'تحمل', 'المعلومات', 'من', 'عصبون', 'خلية', 'عصبية،', 'إلى', 'آخر', '</D>', '<EOS>']","['<Q>', 'ما', 'هو', 'الدوبامين', '؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
49,من هي المغنية العربية التي قامت بأداء شارة مسلسل الرسوم المتحركة (حكايات عالمية) لأول مرة؟,حكايات عالمية,arabic,"{'answer_start': array([77]), 'answer_text': array(['أصالة نصري'], dtype=object)}","أخراج فايق الحكيم
مساعد المخرج فلاح هاشم
الإنتاج استوديو النورس.
غناء الشارة أصالة نصري
كتب كلمات الشارة حسن نازك.",https://ar.wikipedia.org/wiki/%D8%AD%D9%83%D8%A7%D9%8A%D8%A7%D8%AA%20%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D8%A9,"['<D>', 'أخراج', 'فايق', 'الحكيم', 'مساعد', 'المخرج', 'فلاح', 'هاشم', 'الإنتاج', 'استوديو', 'النورس', 'غناء', 'الشارة', 'أصالة', 'نصري', 'كتب', 'كلمات', 'الشارة', 'حسن', 'نازك', '</D>', '<EOS>']","['<Q>', 'من', 'هي', 'المغنية', 'العربية', 'التي', 'قامت', 'بأداء', 'شارة', 'مسلسل', 'الرسوم', 'المتحركة', 'حكايات', 'عالمية', 'لأول', 'مرة؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
50,متى نشأ حزب العمال الكردستاني؟,حزب العمال الكردستاني,arabic,"{'answer_start': array([30]), 'answer_text': array(['27 نوفمبر 1978'], dtype=object)}",تأسس حزب العمال الكردستاني في 27 نوفمبر 1978 بطريقة سرية على يد مجموعة من الطلاب الماركسيين غير المؤثرين في الساحة السياسية الكردية، بينهم عبد الله أوجلان الذي اختير رئيسا للحزب، وبلغ أوج قوته في تسعينات القرن العشرين حيث تجاوز عدد عناصر الحزب العشرة آلاف مقاتل.[3],https://ar.wikipedia.org/wiki/%D8%AD%D8%B2%D8%A8%20%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%20%D8%A7%D9%84%D9%83%D8%B1%D8%AF%D8%B3%D8%AA%D8%A7%D9%86%D9%8A,"['<D>', 'تأسس', 'حزب', 'العمال', 'الكردستاني', 'في', '27', 'نوفمبر', '1978', 'بطريقة', 'سرية', 'على', 'يد', 'مجموعة', 'من', 'الطلاب', 'الماركسيين', 'غير', 'المؤثرين', 'في', 'الساحة', 'السياسية', 'الكردية،', 'بينهم', 'عبد', 'الله', 'أوجلان', 'الذي', 'اختير', 'رئيسا', 'للحزب،', 'وبلغ', 'أوج', 'قوته', 'في', 'تسعينات', 'القرن', 'العشرين', 'حيث', 'تجاوز', 'عدد', 'عناصر', 'الحزب', 'العشرة', 'آلاف', 'مقاتل[3]', '</D>', '<EOS>']","['<Q>', 'متى', 'نشأ', 'حزب', 'العمال', 'الكردستاني؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
54,Dimana Jamie Richard Vardy lahir?,Jamie Vardy,indonesian,"{'answer_start': array([9]), 'answer_text': array(['Sheffield, South Yorkshire'], dtype=object)}","Lahir di Sheffield, South Yorkshire, Vardy memulai kariernya di tim muda Stocksbridge Park Steels pada umur 16 tahun setelah dilepas Sheffield Wednesday. Ia masuk ke tim reserve dan tim utama dibawah arahan Gary Marrow tahun 2007, menerima £30 perminggu di klub. Setelah performa menakjubkannya, beberapa tim dari Football League tertarik dan tahun 2009 ia menghabiskan seminggu melakukan trial dengan Crewe Alexandra. Transfer itu tidak terjadi dan ia lalu menolak kontrak jangka pendek dengan Rotherham United.",https://id.wikipedia.org/wiki/Jamie%20Vardy,"['<D>', 'lahir', 'di', 'sheffield', 'south', 'yorkshire', 'vardy', 'memulai', 'kariernya', 'di', 'tim', 'muda', 'stocksbridge', 'park', 'steels', 'pada', 'umur', '16', 'tahun', 'setelah', 'dilepas', 'sheffield', 'wednesday', 'ia', 'masuk', 'ke', 'tim', 'reserve', 'dan', 'tim', 'utama', 'dibawah', 'arahan', 'gary', 'marrow', 'tahun', '2007', 'menerima', '£30', 'perminggu', 'di', 'klub', 'setelah', 'performa', 'menakjubkannya', 'beberapa', 'tim', 'dari', 'football', 'league', 'tertarik', 'dan', 'tahun', '2009', 'ia', 'menghabiskan', 'seminggu', 'melakukan', 'trial', 'dengan', 'crewe', 'alexandra', 'transfer', 'itu', 'tidak', 'terjadi', 'dan', 'ia', 'lalu', 'menolak', 'kontrak', 'jangka', 'pendek', 'dengan', 'rotherham', 'united', '</D>', '<EOS>']","['<Q>', 'dimana', 'jamie', 'richard', 'vardy', 'lahir', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
55,متى تولى البابا فرنسيس المنصب؟,البابا فرنسيس,arabic,"{'answer_start': array([868]), 'answer_text': array(['2001'], dtype=object)}","

البابا فرنسيس (باللاتينية: Franciscus)، ولد باسم خورخي ماريو بيرجوليو، هو بابا الكنيسة الكاثوليكية بالترتيب السادس والستون بعد المائتين،[1] بدءًا من 13 مارس 2013. وبحكم كونه البابا، فهو خليفة بطرس، وأسقف روما، ويشغل عدة مناصب أخرى منها سيّد دولة الفاتيكان.[2][3] انتخب البابا فرنسيس في أعقاب مجمع انتخابي هو الأقصر في تاريخ المجامع المغلقة.[4] ويعتبر الحبر الأعظم، أول بابا من العالم الجديد وأمريكا الجنوبية والأرجنتين، كما أنه أول بابا من خارج أوروبا منذ عهد البابا غريغوري الثالث (731 - 741).[5][6][7] يعتبر البابا راهب، ليكون أول بابا راهب منذ غريغوري السادس عشر، وهو عضو في الرهبنة اليسوعية، ليكون بذلك أول بابا يسوعي، التي تعتبر من أكبر منظمات الكنيسة الكاثوليكية وأكثرها تأثيرًا وفاعلية.[8][9] يحسب البابا على الجناح الإصلاحي، في الكنيسة،[10][11][12] وقد شغل منصب رئيس أساقفة بيونس آيرس قبل انتخابه بابا، وكان يوحنا بولس الثاني قد منحه الرتبة الكاردينالية عام 2001. اختار البابا اسم فرنسيس تأسيًا بالقديس فرنسيس الأسيزي، أحد معلمي الكنيسة الجامعة، «والمدافع عن الفقراء، والبساطة، والسلام».[13][14] يتقن البابا اللغات الإسبانية، واللاتينية والإيطالية،[15] والألمانية،[16] والفرنسية،[15] والأوكرانية،[17] بالإضافة إلى الإنكليزية.[18][19]",https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%A8%D8%A7%D8%A8%D8%A7%20%D9%81%D8%B1%D9%86%D8%B3%D9%8A%D8%B3,"['<D>', 'البابا', 'فرنسيس', 'باللاتينية', 'franciscus،', 'ولد', 'باسم', 'خورخي', 'ماريو', 'بيرجوليو،', 'هو', 'بابا', 'الكنيسة', 'الكاثوليكية', 'بالترتيب', 'السادس', 'والستون', 'بعد', 'المائتين،[1]', 'بدءًا', 'من', '13', 'مارس', '2013', 'وبحكم', 'كونه', 'البابا،', 'فهو', 'خليفة', 'بطرس،', 'وأسقف', 'روما،', 'ويشغل', 'عدة', 'مناصب', 'أخرى', 'منها', 'سيّد', 'دولة', 'الفاتيكان[2][3]', 'انتخب', 'البابا', 'فرنسيس', 'في', 'أعقاب', 'مجمع', 'انتخابي', 'هو', 'الأقصر', 'في', 'تاريخ', 'المجامع', 'المغلقة[4]', 'ويعتبر', 'الحبر', 'الأعظم،', 'أول', 'بابا', 'من', 'العالم', 'الجديد', 'وأمريكا', 'الجنوبية', 'والأرجنتين،', 'كما', 'أنه', 'أول', 'بابا', 'من', 'خارج', 'أوروبا', 'منذ', 'عهد', 'البابا', 'غريغوري', 'الثالث', '731', '-', '741[5][6][7]', 'يعتبر', 'البابا', 'راهب،', 'ليكون', 'أول', 'بابا', 'راهب', 'منذ', 'غريغوري', 'السادس', 'عشر،', 'وهو', 'عضو', 'في', 'الرهبنة', 'اليسوعية،', 'ليكون', 'بذلك', 'أول', 'بابا', 'يسوعي،', 'التي', 'تعتبر', 'من', 'أكبر', 'منظمات', 'الكنيسة', 'الكاثوليكية', 'وأكثرها', 'تأثيرًا', 'وفاعلية[8][9]', 'يحسب', 'البابا', 'على', 'الجناح', 'الإصلاحي،', 'في', 'الكنيسة،[10][11][12]', 'وقد', 'شغل', 'منصب', 'رئيس', 'أساقفة', 'بيونس', 'آيرس', 'قبل', 'انتخابه', 'بابا،', 'وكان', 'يوحنا', 'بولس', 'الثاني', 'قد', 'منحه', 'الرتبة', 'الكاردينالية', 'عام', '2001', 'اختار', 'البابا', 'اسم', 'فرنسيس', 'تأسيًا', 'بالقديس', 'فرنسيس', 'الأسيزي،', 'أحد', 'معلمي', 'الكنيسة', 'الجامعة،', '«والمدافع', 'عن', 'الفقراء،', 'والبساطة،', 'والسلام»[13][14]', 'يتقن', 'البابا', 'اللغات', 'الإسبانية،', 'واللاتينية', 'والإيطالية،[15]', 'والألمانية،[16]', 'والفرنسية،[15]', 'والأوكرانية،[17]', 'بالإضافة', 'إلى', 'الإنكليزية[18][19]', '</D>', '<EOS>']","['<Q>', 'متى', 'تولى', 'البابا', 'فرنسيس', 'المنصب؟', '</Q>', '<EOS>']",[0.         0.04389869 0.         ... 0.         0.         0.        ],[0. 0. 0. ... 0. 0. 0.],,1
56,ماهو الأمن البشري ؟,أمن بشري,arabic,"{'answer_start': array([17]), 'answer_text': array(['نموذج لفهم نقاط الضعف العالمية الي أنصار الطعن في المفهوم التقليدي للأمن القومي بالقول إن المرجع الصحيح لتحقيق الأمن ينبغي أن يكون الفرد وليس الدولة. الأمن البشري الذي يحمل وجهة نظر الناس محورها الأمن أمر ضروري لتحقيق الاستقرار الوطني والإقليمي والعالمي'],
      dtype=object)}","
الأمن البشري هو نموذج لفهم نقاط الضعف العالمية الي أنصار الطعن في المفهوم التقليدي للأمن القومي بالقول إن المرجع الصحيح لتحقيق الأمن ينبغي أن يكون الفرد وليس الدولة. الأمن البشري الذي يحمل وجهة نظر الناس محورها الأمن أمر ضروري لتحقيق الاستقرار الوطني والإقليمي والعالمي.
برز هذا المفهوم من فهم ما بعد الحرب الباردة متعدد التخصصات، والأمن يشمل عددا من المجالات البحثية، بما في ذلك دراسات التنمية والعلاقات الدولية والدراسات الاستراتيجية، وحقوق الإنسان. برنامج الأمم المتحدة الإنمائي لعام 1994 تقرير التنمية البشرية ويعتبر منشور معلما في مجال الأمن البشري، وحجتها بأن تأمين ""التحرر من الفاقة"" و""التحرر من الخوف"" لجميع الأشخاص هو أفضل طريق لمعالجة مشكلة انعدام الأمن العالمي. المشار إليها في كثير من الأحيان مجموعة واسعة من مناقشات السياسات العالمية والمجلات العلمية، غالبا ما يتم تدريسه في الجامعات أمن الإنسان كجزء من العلاقات الدولية، والعولمة، أو دراسات حقوق الإنسان.",https://ar.wikipedia.org/wiki/%D8%A3%D9%85%D9%86%20%D8%A8%D8%B4%D8%B1%D9%8A,"['<D>', 'الأمن', 'البشري', 'هو', 'نموذج', 'لفهم', 'نقاط', 'الضعف', 'العالمية', 'الي', 'أنصار', 'الطعن', 'في', 'المفهوم', 'التقليدي', 'للأمن', 'القومي', 'بالقول', 'إن', 'المرجع', 'الصحيح', 'لتحقيق', 'الأمن', 'ينبغي', 'أن', 'يكون', 'الفرد', 'وليس', 'الدولة', 'الأمن', 'البشري', 'الذي', 'يحمل', 'وجهة', 'نظر', 'الناس', 'محورها', 'الأمن', 'أمر', 'ضروري', 'لتحقيق', 'الاستقرار', 'الوطني', 'والإقليمي', 'والعالمي', 'برز', 'هذا', 'المفهوم', 'من', 'فهم', 'ما', 'بعد', 'الحرب', 'الباردة', 'متعدد', 'التخصصات،', 'والأمن', 'يشمل', 'عددا', 'من', 'المجالات', 'البحثية،', 'بما', 'في', 'ذلك', 'دراسات', 'التنمية', 'والعلاقات', 'الدولية', 'والدراسات', 'الاستراتيجية،', 'وحقوق', 'الإنسان', 'برنامج', 'الأمم', 'المتحدة', 'الإنمائي', 'لعام', '1994', 'تقرير', 'التنمية', 'البشرية', 'ويعتبر', 'منشور', 'معلما', 'في', 'مجال', 'الأمن', 'البشري،', 'وحجتها', 'بأن', 'تأمين', '""التحرر', 'من', 'الفاقة""', 'و""التحرر', 'من', 'الخوف""', 'لجميع', 'الأشخاص', 'هو', 'أفضل', 'طريق', 'لمعالجة', 'مشكلة', 'انعدام', 'الأمن', 'العالمي', 'المشار', 'إليها', 'في', 'كثير', 'من', 'الأحيان', 'مجموعة', 'واسعة', 'من', 'مناقشات', 'السياسات', 'العالمية', 'والمجلات', 'العلمية،', 'غالبا', 'ما', 'يتم', 'تدريسه', 'في', 'الجامعات', 'أمن', 'الإنسان', 'كجزء', 'من', 'العلاقات', 'الدولية،', 'والعولمة،', 'أو', 'دراسات', 'حقوق', 'الإنسان', '</D>', '<EOS>']","['<Q>', 'ماهو', 'الأمن', 'البشري', '؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
57,ما هي درجة حموضة التربة؟,حموضة التربة,arabic,"{'answer_start': array([103]), 'answer_text': array(['عندما تكون قيم الرقم الهيدروجيني أقل من 7'], dtype=object)}",حموضة التربة أو الرقم الهيدروجيني للتربة ، هو قياس النشاط المُولِي لأيونات الهيدروجين في محلول التربة. عندما تكون قيم الرقم الهيدروجيني أقل من 7، فإن التربة تكون حمضية. بينما في حالة قيم للرقم الهيدروجيني أكبر من 7، فإن التربة تكون قلوية.[1][2] ويعتبر الرقم الهيدروجيني للتربة متغير رئيسي في التربة لأنه يؤثر على العديد من العمليات الكيميائية. وهو يؤثر بشكل خاص على توافر المغذيات النباتية من خلال السيطرة على الأشكال الكيميائية من العناصر الغذائية المختلفة والتأثير على التفاعلات الكيميائية التي يخضعون لها. تتراوح درجة الحموضة المثلى لمعظم النباتات بين 5.5 و 7.5؛ ومع ذلك، فإن العديد من النباتات تكيفت لتزدهر في قيم الرقم الهيدروجيني خارج هذا النطاق.,https://ar.wikipedia.org/wiki/%D8%AD%D9%85%D9%88%D8%B6%D8%A9%20%D8%A7%D9%84%D8%AA%D8%B1%D8%A8%D8%A9,"['<D>', 'حموضة', 'التربة', 'أو', 'الرقم', 'الهيدروجيني', 'للتربة', '،', 'هو', 'قياس', 'النشاط', 'المُولِي', 'لأيونات', 'الهيدروجين', 'في', 'محلول', 'التربة', 'عندما', 'تكون', 'قيم', 'الرقم', 'الهيدروجيني', 'أقل', 'من', '7،', 'فإن', 'التربة', 'تكون', 'حمضية', 'بينما', 'في', 'حالة', 'قيم', 'للرقم', 'الهيدروجيني', 'أكبر', 'من', '7،', 'فإن', 'التربة', 'تكون', 'قلوية[1][2]', 'ويعتبر', 'الرقم', 'الهيدروجيني', 'للتربة', 'متغير', 'رئيسي', 'في', 'التربة', 'لأنه', 'يؤثر', 'على', 'العديد', 'من', 'العمليات', 'الكيميائية', 'وهو', 'يؤثر', 'بشكل', 'خاص', 'على', 'توافر', 'المغذيات', 'النباتية', 'من', 'خلال', 'السيطرة', 'على', 'الأشكال', 'الكيميائية', 'من', 'العناصر', 'الغذائية', 'المختلفة', 'والتأثير', 'على', 'التفاعلات', 'الكيميائية', 'التي', 'يخضعون', 'لها', 'تتراوح', 'درجة', 'الحموضة', 'المثلى', 'لمعظم', 'النباتات', 'بين', '55', 'و', '75؛', 'ومع', 'ذلك،', 'فإن', 'العديد', 'من', 'النباتات', 'تكيفت', 'لتزدهر', 'في', 'قيم', 'الرقم', 'الهيدروجيني', 'خارج', 'هذا', 'النطاق', '</D>', '<EOS>']","['<Q>', 'ما', 'هي', 'درجة', 'حموضة', 'التربة؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
60,أين يقع نهر سانت لورانس؟,نهر سانت لورانس,arabic,"{'answer_start': array([136]), 'answer_text': array(['أمريكا الشمالية'], dtype=object)}","Coordinates: 

نهر سان لوران أو سانت لورنس  أو  و بلغة الهنود الحمر القاطنين في المنطقة Magtogoek (« نهر المياه الكبرى ») هو نهر يقع في أمريكا الشمالية.[1][2][3] ينبع من بحيرة أونتاريو ويصب في المحيط الأطلسي. تمت تسميته على شرف لورانت دي روما و هو أحد أهم أنهار أمريكا الشمالية و ثاني أطول نهر في كندا لا يفوقه طولا سوى نهر ماكينزي .",https://ar.wikipedia.org/wiki/%D9%86%D9%87%D8%B1%20%D8%B3%D8%A7%D9%86%D8%AA%20%D9%84%D9%88%D8%B1%D8%A7%D9%86%D8%B3,"['<D>', 'coordinates', 'نهر', 'سان', 'لوران', 'أو', 'سانت', 'لورنس', 'أو', 'و', 'بلغة', 'الهنود', 'الحمر', 'القاطنين', 'في', 'المنطقة', 'magtogoek', '«', 'نهر', 'المياه', 'الكبرى', '»', 'هو', 'نهر', 'يقع', 'في', 'أمريكا', 'الشمالية[1][2][3]', 'ينبع', 'من', 'بحيرة', 'أونتاريو', 'ويصب', 'في', 'المحيط', 'الأطلسي', 'تمت', 'تسميته', 'على', 'شرف', 'لورانت', 'دي', 'روما', 'و', 'هو', 'أحد', 'أهم', 'أنهار', 'أمريكا', 'الشمالية', 'و', 'ثاني', 'أطول', 'نهر', 'في', 'كندا', 'لا', 'يفوقه', 'طولا', 'سوى', 'نهر', 'ماكينزي', '', '</D>', '<EOS>']","['<Q>', 'أين', 'يقع', 'نهر', 'سانت', 'لورانس؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
